0,1,target
-0.46641,0.16011,0
0.21331,0.85949,1
0.83611,0.12238,1
-0.75345,-0.13147,0
-0.40950,-0.90957,0
-0.18269,1.02789,1
-0.81038,0.92166,0
1.47613,-1.46841,1
-0.65670,-0.68111,0
-0.36886,1.50508,1
0.20046,-1.74976,0
-1.18476,0.01268,0
0.15826,0.93586,1
-0.01698,-0.18066,0
-0.22633,1.50373,1
-0.18673,-2.90254,0
-1.01631,-2.36461,0
0.83526,0.27223,1
-0.40279,-0.82572,0
-0.80957,2.29492,1
-1.14675,1.35670,0
0.15880,-0.72805,0
0.17833,-0.60487,0
1.61331,-0.73800,1
-0.10713,1.41878,0
-0.47103,-1.62330,0
0.96428,-0.32021,1
-0.46846,0.65005,0
-0.99495,-0.20780,0
-0.08009,1.07876,0
1.87514,-1.02823,1
0.59365,0.27783,1
-0.03187,0.94249,1
0.53660,-0.23688,0
-0.83073,-1.34925,0
-0.43802,1.74119,0
-0.95156,-1.51095,0
-0.28793,1.01003,0
0.38567,-2.11073,0
0.46350,0.55814,1
-1.12502,-1.14800,0
-0.13924,-0.99893,0
0.75191,0.42390,1
1.30262,-0.56091,1
1.31008,-0.40960,0
0.02820,-0.86751,0
0.47463,0.34446,0
0.09130,0.80221,1
0.29915,0.79329,1
0.25787,0.85883,0
0.11717,0.32467,0
0.41474,0.53389,1
1.24245,-0.22717,1
0.06462,0.66288,0
0.01198,-0.91091,0
0.61618,0.34787,1
0.57058,0.29245,0
0.72482,0.54401,1
-0.08503,-2.90690,0
0.50811,0.43997,1
-1.44338,-0.96179,0
-0.86911,-0.22446,0
0.80477,0.11966,1
-0.40751,-2.08702,1
0.84814,-0.06334,0
1.06305,-0.15368,1
0.68658,-0.03959,1
-0.03007,1.30956,1
-0.46482,1.88305,1
-0.74218,-0.27241,0
-0.46908,-1.30028,0
-0.42598,0.28253,0
0.98829,0.17977,1
-1.06750,-2.33463,0
1.53966,-0.65941,0
0.81018,-0.09634,1
0.36486,0.89793,1
0.62322,0.66199,1
-0.36192,-1.12807,0
0.37084,0.94587,1
-0.83982,-0.78618,0
-0.14741,0.40053,0
1.15468,-0.50689,1
-1.75831,-1.16925,0
1.24203,-0.18658,1
0.19148,0.85427,1
-1.15169,-0.47330,0
0.69956,-1.37642,0
0.34658,-0.96384,0
-2.93358,-0.01426,0
-0.16091,-0.16657,0
0.22950,-0.13206,0
-1.59271,-1.54966,0
-0.00709,0.60302,0
0.44679,0.38899,0
0.68156,0.27688,1
0.17070,0.88146,1
0.37504,-0.57588,0
0.70587,0.28091,1
-0.46355,-1.15041,0
0.36460,-0.15892,0
1.04204,-0.12429,1
0.06397,0.88379,0
0.66705,0.62330,1
-0.04192,-2.53686,0
0.42106,-0.49072,0
0.71779,0.48515,1
-1.91228,-0.23459,0
0.02807,1.20164,1
-1.06773,-1.83906,0
0.17414,0.87526,1
0.58094,0.41341,1
-0.00198,1.14291,1
0.09693,-1.01691,0
0.14850,1.19428,1
-0.64035,-0.91024,1
0.90112,-0.24929,1
1.02447,0.01739,1
2.15751,-1.64292,1
1.24174,-0.32189,1
0.59210,0.63499,1
-1.33598,2.89672,1
0.65312,0.25808,1
0.02442,-2.66919,0
-0.83050,0.18127,0
-0.33572,1.14893,1
0.78139,0.06324,1
-0.91578,-1.99428,0
1.55434,-0.95262,1
-0.39151,-1.85969,0
-0.85316,-0.49466,0
-0.81392,-0.60317,0
0.49356,0.53653,1
-0.61648,1.76941,0
-0.60174,0.76107,0
0.41072,0.62900,1
1.37415,-0.60343,1
0.72213,0.26355,1
-1.11062,0.33180,0
0.78893,0.09142,1
0.03867,-1.36260,0
-0.99664,0.11811,0
-1.71225,1.27543,0
0.51201,0.26800,0
-1.07472,0.34387,0
-0.02538,-1.11363,1
-0.88553,2.74006,1
1.56581,-0.39587,1
0.64085,0.29512,1
0.65864,0.14275,1
-0.63010,1.99611,1
0.86079,0.27387,1
0.68400,-0.01382,1
2.11656,-1.75473,1
0.63822,0.47026,1
-0.98710,2.43931,1
-1.56997,2.82875,1
-0.79286,2.27244,1
-2.32664,-0.71380,0
-1.20110,0.06111,0
0.64835,0.33443,1
0.75586,0.23406,1
0.25337,0.92058,1
-1.72310,0.27564,0
0.29312,1.46740,1
0.44335,0.48517,1
-0.49727,1.67841,1
-0.55818,-0.30739,0
-0.29461,-0.56616,0
-0.90756,-0.75251,0
-0.00139,-1.26441,0
-1.11605,-2.40552,0
0.51074,0.15203,1
-0.36056,-0.24794,0
-0.27940,-1.32387,0
0.17933,1.07493,1
-0.28825,-0.68485,0
0.81077,0.20159,1
1.02079,-0.18912,1
0.96693,0.01636,1
1.13652,0.09831,1
1.04717,-0.19255,1
-0.55311,1.20018,0
1.11023,-0.30840,1
-1.78664,-0.36687,0
1.30341,-0.23504,1
-1.12715,2.47507,1
0.44423,-1.40440,0
0.60357,0.33889,1
2.11132,-1.54777,1
0.69002,-0.04059,0
0.04537,-1.09159,0
1.15979,-0.02608,1
1.23292,-3.07836,0
-0.81406,0.41114,0
-0.82307,-1.55562,0
0.76037,0.14197,1
2.08843,-1.45506,1
-0.92660,1.05057,0
-0.61505,-1.75406,0
-0.54000,-2.15425,0
1.58090,-1.18265,1
0.33989,-1.33112,0
0.30082,0.99101,1
-0.68527,0.77272,0
-1.09230,-0.72128,0
-1.24406,0.70173,1
-1.25554,-1.62474,0
-0.35762,-2.20412,0
-0.65965,0.16779,0
-1.67249,-1.28371,0
-0.92318,-0.76833,0
0.76193,-1.32061,0
0.62061,0.40213,1
0.35201,0.56687,1
1.73807,-1.08843,1
-0.05628,-0.53818,0
-0.40944,1.54005,1
-0.91856,1.04491,0
-0.98598,2.37268,1
-2.13103,-1.84737,0
1.01102,0.13995,1
0.38423,0.54881,1
-1.57760,0.53136,0
0.63026,0.45657,1
0.15981,-1.89715,0
0.14582,1.11909,1
1.51195,-0.92616,1
1.16434,-1.08470,0
0.40306,0.66693,1
1.05830,-1.78175,0
0.62554,0.23475,1
-0.56132,1.83677,1
-0.34945,1.86551,1
0.48029,0.47975,1
-0.52222,1.81872,1
0.03494,-1.84244,0
-0.07055,1.14416,1
0.60535,0.42591,1
0.29748,0.93737,1
1.29047,-0.47068,1
-0.48294,-2.05492,0
1.17576,-0.06067,1
0.92265,0.37409,1
0.83111,-0.02889,1
-1.74567,0.81470,0
0.13653,1.12733,1
-0.88306,2.21974,1
-0.83138,0.35699,0
-0.05103,0.87064,1
0.65085,-2.71381,0
0.87097,-0.14574,1
-1.77901,-2.27911,0
-1.93795,1.27733,0
0.13824,3.32799,0
-1.17027,1.01976,0
0.69727,0.18495,1
-1.90759,-0.49149,0
-0.35279,1.41633,1
1.74028,-1.16508,1
1.90607,-1.05166,1
-1.37986,0.22919,0
1.93249,-1.38585,1
1.77038,-1.13464,1
-0.61590,1.55840,1
0.47041,-0.75067,0
-1.19531,-2.21189,0
1.37773,-0.53172,1
-1.45984,-1.12562,0
0.64583,0.08770,1
-0.17707,0.73746,1
0.41104,0.41719,1
0.12870,0.83695,1
-0.74914,-1.79415,0
-0.30256,-1.47784,0
0.34647,0.74106,1
-0.46742,1.69403,1
-0.55011,-0.31815,0
-0.09764,0.96945,1
