0,target
1.22005,213.85198
1.02966,-23.49437
0.85216,20.84584
0.21967,69.66105
0.74462,145.29482
0.27347,30.53023
0.41298,-107.19483
0.18070,86.29308
-0.99272,-144.38086
0.70399,228.95858
1.69539,252.79575
0.54998,124.87095
0.92234,12.10832
0.27013,63.64629
1.37220,183.38497
-0.48546,-59.10494
-0.74437,-103.91515
1.13417,-11.91529
0.00347,113.68778
0.71308,154.04129
-0.23103,21.44197
-0.63447,-100.07843
-2.95140,-661.39087
0.00727,-50.31545
1.71236,47.97723
0.70669,79.31729
-0.26707,99.81797
1.31084,193.76532
-0.02818,21.49607
-0.82073,-111.47199
1.06394,164.93676
1.59248,175.40236
1.50061,198.28681
0.27011,139.84697
2.40630,195.63642
-1.36595,-222.62597
-0.01245,-58.93405
0.30588,51.47608
0.36631,131.09135
0.15641,13.71897
-0.36851,63.74794
0.75710,241.09009
1.24242,200.73204
0.47614,-70.76199
0.78892,210.89166
1.39987,128.55122
-1.52479,-332.23951
0.96041,113.11310
-0.79668,-92.94181
0.28599,30.34366
-1.35942,-235.46518
-0.20090,-60.81291
-1.25409,-70.91390
-0.11109,-267.01554
-0.54441,-75.02257
-0.44252,-69.59822
-0.31778,-134.13803
-1.43652,1.81397
0.08043,146.99509
0.52921,105.66796
0.62129,182.86044
0.78701,182.05659
-1.98212,-285.00305
1.59750,205.60196
-1.28473,-207.71618
-0.11447,-85.16349
-1.44198,-90.75196
0.97444,-1.44143
0.21807,70.75474
-0.15743,-12.27723
0.75457,-7.04626
-0.23173,-90.80172
0.53355,128.60424
-2.40577,-215.29927
-0.18978,-189.26199
-0.85376,-71.13042
0.82672,165.09475
-0.69581,-218.17701
0.46539,81.13330
-0.08482,56.86352
0.68523,114.30581
0.26978,48.04322
1.69751,393.28822
-0.02940,77.55151
0.33942,19.97868
0.84202,155.47992
1.72841,150.02497
-0.07505,47.08442
-0.97985,-178.04980
-0.52776,-40.32636
-0.54898,-138.65640
0.09056,32.05054
-0.06923,-80.86443
0.01367,-66.44173
1.04820,-6.89582
1.62474,231.35018
-0.00137,69.82262
-0.56949,-113.77918
0.75224,78.20019
-0.19623,-74.03917
-1.50699,-240.47790
1.99803,245.26115
-0.18199,-67.98067
-0.26583,21.17616
-1.29741,-266.71481
-0.44503,-32.89955
-0.60791,-32.43492
-2.57829,-439.00542
0.28977,59.64506
1.30013,169.13676
0.11877,6.44641
-0.62095,-106.46340
-0.15180,-152.26502
-0.11577,-29.30191
-0.53727,-243.25819
0.03101,-15.19313
-1.75588,-366.06533
-0.38667,6.45001
-1.39038,-208.67000
-0.49866,-282.97141
0.90591,140.95135
0.54071,-76.69482
-0.45613,18.36996
0.50171,84.28556
-0.19445,-78.30829
-1.08434,-22.74584
-0.63323,-135.38063
-1.03501,-237.21826
-1.49159,-34.62936
0.13916,-49.04510
0.75522,-26.06276
1.52545,66.20072
-0.18952,-96.84275
-0.01239,-32.94221
0.57093,144.92050
-0.79891,-95.02676
0.67907,177.18881
0.89806,50.57882
0.89995,193.79457
-0.18631,-21.86246
-0.35633,-106.69887
0.68146,23.47525
0.47762,82.71140
1.41903,219.23726
0.15711,14.09940
-0.20359,33.85804
0.19742,94.20321
1.40291,121.06219
1.79589,247.97833
1.36794,272.43206
0.56534,45.04467
-0.21844,47.10333
-1.93758,-236.94526
0.07038,-83.07558
1.71010,227.22639
-0.12644,-94.16800
0.15978,90.45686
-0.57889,-70.78972
0.49316,266.93128
0.38013,36.11988
1.51649,273.78981
-0.25637,-70.14103
0.21560,48.61682
0.21853,106.51303
-0.91269,-173.04187
1.20075,272.51948
0.49988,-82.43869
0.25544,76.71485
-0.23992,-19.01668
-0.74604,-132.81492
0.00944,95.04201
0.21381,71.25909
-0.00890,-97.77762
0.33179,142.96214
-0.33561,-127.30603
-1.41242,-258.85541
-0.23592,50.86821
-1.89738,-185.60991
-0.15288,30.64030
-0.18393,-57.05445
0.86532,68.31838
-2.17602,-403.17804
0.44329,68.65815
-0.31259,-0.74681
-1.00546,-244.72366
0.57453,116.26366
0.44301,-90.31647
-1.72561,-251.25310
1.01249,131.07310
0.01742,-1.93869
2.29119,379.41062
0.84262,11.78833
0.51601,147.03388
0.63770,21.75562
-0.20422,-136.32244
-2.11510,-298.45595
0.93746,209.89764
1.27786,152.56523
2.23455,245.51224
0.56665,69.97101
0.08092,-61.97683
-0.11246,-58.70636
0.79495,174.34276
0.20306,-55.03683
0.34062,167.49272
0.24914,0.32575
1.97645,270.90124
-1.04296,-132.50219
1.33561,220.63140
-0.40680,-35.42821
0.56564,60.78796
1.01489,226.96508
0.57918,-22.32998
0.55501,146.47645
0.41058,50.98270
0.11066,-173.05073
0.70241,69.57813
-1.25466,-65.04285
-0.88474,-178.25737
-0.60885,-234.14233
0.48487,89.61459
-1.23824,27.89580
-0.06198,-119.97324
-1.47977,-118.34654
0.31525,-0.70413
