f1,f2,target
-0.014035801007133841,-1.212099203726008,1
-0.41028963067938096,-1.161533706980135,1
-0.09974147851696744,0.17976696348214533,0
-0.11583944551697645,0.8771563155308458,0
0.35451760618927863,1.2293246901076276,0
-0.3437090825000362,1.0713622124225495,0
-0.526453236875856,0.2890223727733837,0
0.3032092180190413,0.9710904602125003,0
0.47795483122320964,-0.04340650315397347,0
1.6568729555277144,0.9596252551403168,0
0.5263549845799912,1.3356028554451351,0
0.44674536525005737,1.0165572640993097,0
-1.9085194644047867,-2.116269388549318,1
-3.331248446236888,-0.6692241857350306,1
1.3745800639277164,1.472162735599549,0
0.7091346512432629,0.05047039326712152,0
0.9578201941009181,1.2185063098685305,0
-1.2136898202347812,0.3822002379181714,0
-0.42392879105210396,-0.6849211263245476,1
-0.2085258675240546,-0.6296336581084612,1
-0.8072535370537878,-2.3415969727100197,1
0.5836920308695559,0.81905838292919,0
1.9906346553170113,-0.13223789036255232,1
0.6376374376699728,-0.08321726909653086,1
-0.14095243526351875,0.5959514502727469,0
0.23436724619011323,-0.09908711938273762,0
0.4311490351732644,-0.005840798076394689,1
0.6822089407593074,-0.8946023580949732,1
0.26460104878817764,2.1268288639682362,0
-1.1904140728642045,-1.7727928697295283,1
-1.5824661659698165,0.8597921366078194,0
2.254093909412374,-0.05939951388574463,1
0.3482647265150109,-0.6430809365107264,1
-0.6741628806532952,0.3861843641665708,0
-1.1287304628078518,-0.5495346918237694,1
-0.2592159741900557,1.5831550685919087,0
0.03158388927003361,1.383604201322242,0
-1.840423390873781,-1.1544367572641578,1
0.4688761254921563,-1.8906661746021396,1
0.650006401546106,-0.40624143374306015,0
0.8480615440882792,-0.032728271840701095,1
0.022812700298942997,0.8561958090212899,0
1.867157095948866,1.4931112606333115,0
-0.5766829183386173,0.9407727594147037,0
-0.6177597051681132,-0.7148094410008438,1
-0.4364295746330732,-0.15057165894577723,0
0.36904828394091294,1.357200361243332,0
-1.4631173591687108,0.5532332437567938,0
0.4355311001466738,0.5353917461068523,0
-0.45266656974505703,0.5522040934758219,0
0.19770137424521864,0.22588244075285463,0
1.1866033558383526,0.3328440414378298,0
-0.12038115938349037,-0.23667192806753073,1
0.4539067805336129,-1.2783360658909355,1
1.0950454048124383,1.0577274577295774,0
-0.31490940554479446,-0.25158543611894735,1
0.6891451771468398,-0.23158600858247474,1
0.3761893847304069,-0.07998086890528625,1
0.017324982539563584,-1.4367598125941272,1
0.15502022354858838,0.8659783603164373,0
0.6302273965031445,-0.08085107087506363,1
-0.08985477326036063,0.49736430823909916,0
0.8810658969188621,0.46315029080379033,0
-0.934918626590086,-1.4639549944763943,1
0.6028851299566222,0.5036325324589135,0
0.5147936656425096,0.7420642233971609,0
-0.823582785552269,0.15948853151195935,0
0.8504190447698002,0.276833356846185,0
-0.1531746555676469,-1.5950144225609282,1
-0.07924245884845905,-1.1876755589915002,1
0.14215329321018305,-0.7392430350415482,1
0.030685626198028584,-0.214979800204965,0
-0.8090233170035672,-2.6783700958941097,1
0.45050548165527393,0.29472556470300365,0
0.5029464833972782,1.3550036002240704,0
0.560285366236724,1.2109028654949774,0
-0.736824018325879,0.07232004392028504,0
-1.4824482876126677,-0.8500239194867888,1
0.7470893823147409,0.8755805727168414,0
-0.1932892636518751,0.7394941696284879,0
